Hour,GHI,Temperature,Pressure,RelativeHumidity,WindSpeed
7,2,8.908432377668873,959.5189819335938,66.07574848570789,2.6676409244537354
8,195,12.390004185249381,960.3773803710938,51.99360438896258,2.146847724914551
9,403,16.15844896290662,960.3719482421875,42.90433650396643,1.8351476192474365
10,577,19.757506176234585,960.2145385742188,30.675571388032974,2.090529441833496
11,692,21.60684970064608,959.3038940429688,26.688062576172978,2.0701498985290527
12,739,22.552683943487636,958.2261352539062,24.738879544555378,2.1484673023223877
13,711,22.638478566407684,957.5765380859375,24.375937897493436,2.304722309112549
14,613,21.99519364979369,957.3615112304688,24.92974282007436,2.5414867401123047
15,454,20.611320271033435,957.1196899414062,26.897420382460187,2.7936432361602783
16,249,18.017332301887393,957.5081176757812,35.72756330014911,2.9345791339874268
17,29,14.812972931185868,958.0098876953125,48.49521717279426,3.225409984588623
7,4,8.811370977357512,959.04248046875,73.90324547902775,1.6173996925354004
8,196,12.411284794757307,959.88818359375,58.233358286771974,1.3250741958618164
9,406,16.134548760367466,960.2042236328125,45.40638336158748,1.014359951019287
10,581,19.759393504633294,960.0413818359375,32.88869932260288,0.9752002358436584
11,677,21.595681128734725,959.1632080078125,28.99737824619626,0.9716358780860901
12,722,22.635753741306644,958.0143432617188,26.967831869640218,1.012121319770813
13,717,22.907612361887345,957.2449951171875,26.239300767745622,1.1524126529693604
14,619,22.32032929473428,957.0243530273438,27.204521788105602,1.3626188039779663
15,459,20.86635359820616,957.055908203125,29.70022129061074,1.6673284769058228
16,252,18.208106944725614,957.5165405273438,41.025477721496934,2.052934169769287
17,32,15.095017739960042,958.1564331054688,53.54279832684331,2.4838476181030273
7,2,8.274388568800248,960.3067626953125,73.60611561756278,2.9859507083892822
8,197,11.548257062220785,960.8773193359375,60.57814987632827,2.5407721996307373
9,408,15.562727234785598,961.7168579101562,48.18822267883394,2.239457845687866
10,565,18.951687712534238,961.6530151367188,34.842680874713736,2.3261916637420654
11,677,20.715236675150777,960.825439453125,31.47252869651711,2.189425468444824
12,724,21.70933669936818,959.8211669921875,29.62574605450103,2.166282892227173
13,699,21.9451195795603,959.3776245117188,28.91121870908845,2.2244820594787598
14,605,21.316598555493442,959.1817626953125,29.604976936167386,2.31504487991333
15,465,19.76492579529497,959.3262939453125,32.599855106685006,2.500659942626953
16,256,17.04723413712901,959.5235595703125,41.2565954603757,2.689970016479492
17,34,13.724077818110857,960.28857421875,55.83354305772522,3.020249605178833
7,2,6.178670729533735,961.186767578125,85.39591209359683,3.2075774669647217
8,192,9.393811468163278,961.6515502929688,70.60307452019852,2.6194229125976562
9,397,13.735750986231892,961.9331665039062,52.15214746179444,2.5114963054656982
10,565,17.0409093466086,961.4437255859375,41.002888363995474,2.455204725265503
11,678,19.287183465134206,960.48193359375,36.42029580781582,2.24743390083313
12,723,20.782158380447243,959.1231689453125,33.136146779200075,2.0478579998016357
13,701,21.38516875982475,958.2708129882812,32.8353952965121,1.9244602918624878
14,608,20.991727203333312,957.9744262695312,32.9430375975867,1.8696198463439941
15,469,19.520663427702573,958.1094970703125,35.79336140440583,1.9199881553649902
16,260,16.72097921371494,958.6370849609375,46.03900783571033,2.1142613887786865
17,37,13.394912478520098,959.3569946289062,60.3240642942103,2.480870246887207
7,2,6.307995057635139,960.0224609375,88.02147363887026,2.610877752304077
8,195,9.725246482337013,960.356689453125,71.61612095571729,2.237746000289917
9,407,13.928190680244882,960.3955078125,53.94662026288627,2.0352444648742676
10,562,17.505714449166135,960.0101318359375,41.971987968694144,2.066847801208496
11,679,19.92120611537763,958.795654296875,36.83698030594786,2.0695035457611084
12,725,21.570116847200723,957.990234375,32.5893408814119,2.1334829330444336
13,703,22.282409848088662,957.2215576171875,31.01501049607552,2.1927237510681152
14,630,21.849702987334297,957.3109741210938,30.84768475720066,2.2214322090148926
15,470,20.359911094080076,957.2642822265625,33.335856984481346,2.2909481525421143
16,255,17.402292498144163,957.8360595703125,44.20751646049851,2.5038561820983887
17,34,13.849315128115279,958.573974609375,59.0068541338835,2.9612929821014404
7,2,7.648010417262242,960.6450805664062,88.09958919322087,1.76314115524292
8,186,11.320884848654202,961.3515625,70.74777710507017,1.8269509077072144
9,393,15.243818349899357,961.9244384765625,56.12587697665165,1.6748911142349243
10,566,19.09152486300735,961.8538208007812,42.42339099887718,1.8067290782928467
11,680,21.438232080170224,961.1751098632812,35.27237403532714,1.9376739263534546
12,729,22.840027295617574,960.0421752929688,32.52863999009659,2.161261558532715
13,706,23.323291370704794,959.1383666992188,31.374238887813732,2.448026657104492
14,632,22.876797252067945,958.7686767578125,31.824900428688853,2.5469887256622314
15,472,21.41530660284144,958.6690673828125,35.041000130483596,2.5181405544281006
16,259,18.563502338497926,958.8143310546875,46.12688732842611,2.4190077781677246
17,43,15.173033331737884,959.5668334960938,60.17237864592323,2.536984920501709
7,2,9.65824220265631,960.2899780273438,87.1677400747083,0.7108495235443115
8,191,13.434320334868232,960.974365234375,60.03055760624901,0.8021038174629211
9,400,16.995799229182012,961.5770874023438,50.105156132854866,0.8648930788040161
10,576,21.2762920963267,960.9364013671875,35.46239351263279,0.8611769080162048
11,694,23.69431392023796,959.6889038085938,29.94695046555596,0.8684473037719727
12,742,24.970790071927127,958.3865966796875,27.751496205077224,0.7863160967826843
13,718,25.47656500832153,957.439208984375,26.87543230350375,0.6739531755447388
14,622,25.068144323120237,956.745361328125,27.388448292881186,0.46663233637809753
15,466,23.650305731552578,956.4662475585938,30.312299512928785,0.2728751003742218
16,266,20.69611880195555,956.710205078125,41.1289706631786,0.3165701925754547
17,46,17.65571776054628,957.3067626953125,56.82614045534847,0.5844883322715759
7,2,10.69751340791197,957.9437866210938,78.409037545289,1.4476406574249268
8,186,14.218860551683406,958.4119262695312,60.41397050661313,1.2401221990585327
9,394,18.050676146391027,958.9044189453125,50.664790176662734,1.11679208278656
10,569,22.404328733781426,958.617919921875,37.14592994450707,1.6483248472213745
11,688,24.429763890901143,957.3313598632812,31.58671467080231,1.7730060815811157
12,739,25.53929335827189,956.4757080078125,27.78582366669225,1.761191964149475
13,716,25.824225208647192,955.55224609375,25.443667962012267,1.6879212856292725
14,623,25.244188649212617,954.9906616210938,24.519810440073293,1.674475073814392
15,468,23.67743539700865,954.2645263671875,25.996702268911044,1.7125928401947021
16,269,20.76318447629035,954.4872436523438,39.66169476965937,1.8615747690200806
17,43,17.27069277280475,955.181396484375,48.32236154873616,2.4092230796813965
7,2,8.83690829819409,958.889892578125,74.20763296248643,2.7324509620666504
8,193,12.197912030983218,959.721435546875,59.06056236766122,2.2258071899414062
9,407,16.291517830884857,960.2921142578125,46.88348912219267,2.052171468734741
10,585,19.823328579770987,959.796875,32.23090643979709,2.3697001934051514
11,684,21.95368644803557,959.1627807617188,23.63060970377941,2.4578042030334473
12,734,22.978538991613732,958.2797241210938,20.51746443669985,2.550960063934326
13,713,23.132556409573738,957.693359375,19.43121396320725,2.702538013458252
14,638,22.44696691909502,957.29443359375,19.672273209298037,2.932224750518799
15,481,20.85797389151378,957.4746704101562,21.59202028410103,3.20163893699646
16,271,18.06798403386739,958.0484008789062,28.624055110516238,3.4126617908477783
17,45,14.468427154237872,958.8648071289062,40.96313115674689,3.8155415058135986
7,1,6.954087932815185,960.2706909179688,55.301301888795365,3.4282023906707764
8,190,10.430106342947454,961.2791137695312,42.176421736348466,2.881429672241211
9,408,14.615676381520473,961.65576171875,33.117829053752104,2.6021158695220947
10,569,18.57899546867941,961.3677368164062,21.753034347698673,2.829963445663452
11,683,20.855831435669018,960.4088745117188,18.878908546345695,2.5841238498687744
12,736,22.14948850335685,959.54052734375,18.173574794167124,2.356666326522827
13,715,22.574544222686313,958.7882080078125,18.2130601826867,2.250187635421753
14,620,22.061478762094396,958.30859375,19.16749963387896,2.3169922828674316
15,485,20.568636770879323,958.196533203125,21.503628983561597,2.536146402359009
16,275,17.723399408729165,958.7648315429688,29.951842770485882,2.8053715229034424
17,49,14.207813840182439,959.3442993164062,43.079143518061485,3.252530813217163
7,1,8.459827643769472,959.3927001953125,63.190433482484686,1.655775547027588
8,190,12.257546735503581,960.4317626953125,49.37694873716663,1.5589005947113037
9,402,15.989744867091304,961.0245971679688,40.60181215600793,1.2335964441299438
10,579,20.08787213121576,960.3342895507812,29.17769022242706,1.2455859184265137
11,700,22.65656827244976,959.4652709960938,23.553232376246907,1.1699236631393433
12,751,24.108138446102885,958.4061279296875,21.125258951606693,1.0546181201934814
13,729,24.58950356695584,957.506591796875,20.22767265796058,0.9640452861785889
14,635,24.156014318002917,956.7064819335938,20.678228963506978,0.9758076667785645
15,479,22.701365292686148,956.488037109375,23.081284523814745,1.1225104331970215
16,278,19.928083874406354,956.942626953125,36.46991743781543,1.503461241722107
17,52,16.56678282663148,957.409423828125,46.78610656858888,1.976826786994934
7,1,11.629809934364914,958.8348999023438,69.39633410903248,0.26855579018592834
8,183,15.073273400051676,959.6000366210938,47.24106432614244,0.16209904849529266
9,390,18.854027666510603,959.9971923828125,40.74783534457571,0.09490642696619034
