epoch,loss,val_loss
0,0.6781584077322756,0.38430370688438414
1,0.5634005540275695,0.6377361297607422
2,0.5238305815796512,0.24453116357326507
3,0.4919304290535189,0.2164972573518753
4,0.4730837546459591,0.30757835805416106
5,0.4644583931365333,0.32732967138290403
6,0.44520286815691235,0.2371089667081833
7,0.42828241344209544,0.21036962866783143
8,0.4052036160333011,0.2567482203245163
9,0.389521221376709,0.2691240221261978
10,0.3728408821344224,0.2319818139076233
11,0.3689222350668983,0.29804784059524536
12,0.36474160549560275,0.3214820444583893
13,0.3440892936770849,0.2256365805864334
14,0.3371079376976909,0.33126682937145235
15,0.3303163512289979,0.24950727224349975
16,0.3137960584962186,0.23494353592395784
17,0.30864960593156543,0.20720043182373046
18,0.30686591664191726,0.2521737962961197
19,0.29038456026417303,0.2737472414970398
20,0.2800177850502214,0.2550745248794556
21,0.26894245655027055,0.3019635081291199
22,0.26819734629859754,0.2309356689453125
23,0.26416578003392815,0.30519055426120756
24,0.2592060079622739,0.2590578615665436
