epoch,loss,val_loss
0,0.7003833949565887,0.6421230256557464
1,0.6540129408240318,0.4930350661277771
2,0.8239863193502613,0.5946945488452912
3,0.583568224310875,0.4822331428527832
4,0.7884831658375808,0.5221596240997315
5,0.6403789132833481,0.5445270717144013
6,0.7196985766291618,0.4787303328514099
7,0.7125779507206935,0.5230131328105927
8,0.5670694649219513,0.4834808945655823
9,0.8216998327791302,0.4547738492488861
10,0.612356023490429,0.43131967782974245
11,0.7526406552277359,0.43572136759757996
12,0.63505919277668,0.47100555896759033
13,0.6275331497192382,0.40957831740379336
14,0.7898964237153919,0.47368749380111697
15,0.5551161408424378,0.39775235652923585
16,0.7658995576933318,0.40321488976478576
17,0.629903855919838,0.47568570971488955
18,0.7110444590449333,0.4108477830886841
19,0.6891923394857669,0.40813161730766295
20,0.5668862253427506,0.4074996769428253
21,0.7789958738813213,0.4202174484729767
22,0.5801163539290428,0.38044368624687197
23,0.7312681480170855,0.443174946308136
24,0.6252659544348717,0.4640620291233063
