epoch,loss,val_loss
0,0.831840643286705,0.4019858598709106
1,0.462098328769207,0.3027822315692902
2,0.7747374266580819,0.40026745200157166
3,0.5421061620116234,0.24390396177768708
4,0.5066750026216694,0.30566005408763885
5,0.6869586169719696,0.2654302895069122
6,0.43710788190364835,0.3142750710248947
7,0.7527504530217912,0.43697379231452943
8,0.4131187230348587,0.29423280954360964
9,0.6564741641088249,0.358933886885643
10,0.5358056336641311,0.24420104622840882
11,0.47238458897553237,0.3707568883895874
12,0.6298183470964431,0.3565685600042343
13,0.4123403325676918,0.2130357265472412
14,0.7633628962086696,0.24194160401821135
15,0.41069388911128046,0.374778613448143
16,0.49848050775091635,0.38678882718086244
17,0.6308409959077835,0.28025540709495544
18,0.4228033199906349,0.335696405172348
19,0.6419746143365997,0.3854498088359833
20,0.3683020807802677,0.2922438412904739
21,0.6529658919845531,0.29473462998867034
22,0.4830774039030075,0.3414087951183319
23,0.4608403294304617,0.30689871311187744
24,0.578421414643526,0.3270558089017868
