epoch,loss,val_loss
0,0.6461420316467151,0.23705890774726868
1,0.5444866568418859,0.2608291327953339
2,0.5043511231626566,0.2814392924308777
3,0.48695882641101307,0.29572227597236633
4,0.4791969943971731,0.24370604753494263
5,0.4624944815810877,0.29510825872421265
6,0.452530864351275,0.23910651803016664
7,0.4418596325409018,0.24108441472053527
8,0.4267851954501397,0.2877471774816513
9,0.40459950454059146,0.24406363666057587
10,0.39562042219606974,0.2795968770980835
11,0.39266488594940296,0.3020244240760803
12,0.3761411829645397,0.37229821681976316
13,0.3685357096597894,0.34326599836349486
14,0.34961614846879896,0.2984668016433716
15,0.3327710445467904,0.3072341173887253
16,0.32191731251833094,0.30656658411026
17,0.318747344851113,0.357754048705101
18,0.2998721834850372,0.32592886686325073
19,0.29061909583006196,0.3137417107820511
20,0.2823051836900887,0.3023105412721634
21,0.27166156154173327,0.3271572351455688
22,0.2609114333911403,0.30787267684936526
23,0.2468378572227856,0.2997459977865219
24,0.24249741381020037,0.3523708373308182
