epoch,loss,val_loss
0,0.61972899734026,0.22988566756248474
1,0.5809826205932457,0.2530281662940979
2,0.49494968608742146,0.24230199158191681
3,0.4699110107700182,0.3126722514629364
4,0.4632507562447747,0.22402735352516173
5,0.4551992784388149,0.25867787599563596
6,0.4357848830577981,0.2573282837867737
7,0.4340753204191611,0.2562783658504486
8,0.41346544047234624,0.2991157591342926
9,0.40315029248784817,0.35692714899778366
10,0.39493623417600726,0.3666387051343918
11,0.38310655361166396,0.27674645483493804
12,0.37724295589342977,0.29141353368759154
13,0.3674866045628492,0.2945917725563049
14,0.34975757031362625,0.41623246669769287
15,0.3397870525509195,0.3770379438996315
16,0.3281017575725799,0.29734002351760863
17,0.3179891854905473,0.3292884945869446
18,0.3115479852719844,0.4215320646762848
19,0.2944923596262325,0.40558166056871414
20,0.2841248625164269,0.4344047844409943
21,0.2808061898058001,0.37531299591064454
22,0.2713160284110001,0.3881167650222778
23,0.2662671191528582,0.3733797937631607
24,0.2545513976033559,0.42220315635204314
