Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2014,1,1,0,30,0,0,0,0,0,0,4,12.751339552289267,957.9305419921875,58.41139916942352,177.55742015012578,1.3668830583200968,0.0,73.88963317871094,4.430836200714111,0
2014,1,1,1,30,0,0,0,0,0,0,6,12.196895002047142,957.7622680664062,67.29592773800267,168.03725969433503,1.4700043477445826,0.0,75.10269927978516,4.453418731689453,0
2014,1,1,2,30,0,0,0,0,0,0,7,11.806139366268553,957.8780517578125,72.56749007380043,154.41832139803458,1.5719694344243218,0.0,74.26346588134766,4.3355021476745605,0
2014,1,1,3,30,0,0,0,0,0,0,7,11.510595990320212,957.6235961914062,75.29933981073673,140.83665499983437,1.6669825069938207,0.0,72.37870025634766,4.2338972091674805,0
2014,1,1,4,30,0,0,0,0,0,0,7,11.306806960929293,957.932861328125,76.7992879237338,127.37552025553532,1.7609774282137391,0.0,70.31179809570312,4.197237968444824,0
2014,1,1,5,30,0,0,0,0,0,0,-10,6.075916585291509,962.5562133789062,30.444618307736064,114.13001315875593,0.4788032888591075,0.0,36.76720428466797,3.477203369140625,0
2014,1,1,6,30,0,0,0,0,0,0,-9,5.931605457432397,962.9872436523438,32.12159193975226,101.15948822255909,0.5149258376240787,0.0,42.408416748046875,3.3247430324554443,0
2014,1,1,7,30,2,0,2,9,30,10,-8,7.843671917128461,963.4619140625,29.510182198604596,88.63242610099758,0.5629744451429709,0.0,47.98491287231445,3.0571751594543457,0
2014,1,1,8,30,97,327,172,92,394,182,-8,11.60316763285988,964.1290283203125,23.535774446461094,76.79378208196205,0.621962521778646,0.0,50.755126953125,2.3985953330993652,0
2014,1,1,9,30,139,574,373,140,595,382,-5,16.29567322510985,964.5115966796875,21.501197394812532,66.01906846758796,0.6825909949195145,0.0,52.97834396362305,1.8375225067138672,0
