Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2010,1,1,0,30,0,0,0,0,0,0,2,9.133139999574041,957.7472534179688,65.20236338492109,177.56000825197134,0.6171025093547111,0.0,39.81113052368164,2.683640956878662,0
2010,1,1,1,30,0,0,0,0,0,0,2,8.67556031549151,957.8486328125,65.92179574294049,168.03670804294734,0.6117578266579229,0.0,38.9593391418457,2.7102956771850586,0
2010,1,1,2,30,0,0,0,0,0,0,2,8.262652392599591,957.4215698242188,66.47708310210001,154.41772282618587,0.6032955710549275,0.0,37.880252838134766,2.7941956520080566,0
2010,1,1,3,30,0,0,0,0,0,0,2,7.908752091896702,957.5650634765625,67.00175778351915,140.83616139160176,0.5968616951612836,0.0,37.35060119628906,2.8975775241851807,0
2010,1,1,4,30,0,0,0,0,0,0,1,7.590679427912562,957.5245971679688,67.45095515327257,127.37518042355046,0.5875922452402397,0.0,38.10667037963867,2.983959436416626,0
2010,1,1,5,30,0,0,0,0,0,0,3,11.766101867464442,959.9271850585938,58.57133345203272,114.12989032636588,0.9437134191058567,0.0,100.75953674316406,3.1466870307922363,0
2010,1,1,6,30,0,0,0,0,0,0,3,11.531724047858347,960.6958618164062,59.45758011327216,101.15960087050439,0.9450259941352229,0.0,101.67196655273438,3.2594239711761475,0
2010,1,1,7,30,2,0,2,10,44,11,3,13.212770494165284,961.3759765625,53.1310094609212,88.63289345420347,0.940395603266063,0.0,103.51154327392578,3.2858517169952393,0
2010,1,1,8,30,80,464,186,80,464,186,3,16.69086933073197,962.0492553710938,42.3634776747813,76.79455537429473,0.9314224128261653,0.0,106.6209487915039,2.905458450317383,0
2010,1,1,9,30,117,668,388,117,668,388,3,21.50700704554953,962.3215942382812,30.561710624354106,66.02028471363266,0.9131536570032712,0.0,112.566650390625,2.8383443355560303,0
2010,1,1,10,30,138,770,558,138,770,558,1,25.26663708419221,961.749267578125,21.856680537355384,56.93350532203738,0.8932220550576768,0.0,120.34418487548828,2.9345507621765137,0
