Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2004,1,1,0,30,0,0,0,0,0,0,2,12.809976335034719,957.23388671875,47.83197497147266,177.49715671727523,0.890922957764918,0.0,249.43373107910156,3.72859525680542,0
2004,1,1,1,30,0,0,0,0,0,0,2,12.064105804059693,957.2975463867188,50.26606746092512,168.0824452259557,0.8478525127289975,0.0,250.54116821289062,3.556049346923828,0
2004,1,1,2,30,0,0,0,0,0,0,2,11.409072374413597,957.1821899414062,53.37650738542423,154.46421711298427,0.8142969542893743,0.0,250.5260772705078,3.4083118438720703,0
2004,1,1,3,30,0,0,0,0,0,0,2,10.808222492698576,957.400146484375,56.670935785501875,140.88107168093876,0.7826606744346138,0.0,249.64776611328125,3.2597815990448,0
2004,1,1,4,30,0,0,0,0,0,0,2,10.226111197565046,958.2078857421875,60.401370522112316,127.41767342911344,0.7546071768250604,0.0,247.2568817138672,3.0389416217803955,0
2004,1,1,5,30,0,0,0,0,0,0,1,11.504114486845822,960.325439453125,51.655200529469425,114.08968144628373,0.7105858643714952,0.0,315.7678527832031,2.728187084197998,0
2004,1,1,6,30,0,0,0,0,0,0,1,11.157282579244963,960.7494506835938,52.98148003131693,101.12405186264071,0.728149487145713,0.0,317.1036071777344,2.588430881500244,0
2004,1,1,7,30,2,0,2,11,34,12,1,13.053381701187504,961.3162231445312,46.01933666835889,88.60338601697669,0.7530348969298521,0.0,316.59649658203125,2.378448247909546,0
2004,1,1,8,30,81,463,187,81,463,187,1,17.072304036966443,962.2755737304688,33.931412485635526,76.77299646356278,0.7632357914727926,0.0,318.5015563964844,1.9072751998901367,0
2004,1,1,9,30,118,671,391,118,671,391,0,21.40138316038582,963.0311279296875,23.91863671605874,66.00948287757626,0.7753550424198976,0.0,314.7550964355469,1.6137099266052246,0
2004,1,1,10,30,129,771,550,138,773,560,-2,24.69846439166929,962.81396484375,16.58291033499401,56.93718158372628,0.7963351437410879,0.0,300.916748046875,2.0591135025024414,0
2004,1,1,11,30,181,766,669,150,823,674,-3,26.21919507462883,961.8935546875,14.416409607116693,50.486465956852086,0.822552687023571,0.0,297.10723876953125,2.093714475631714,0
2004,1,1,12,30,204,679,661,154,839,719,-3,26.80001841951855,960.9259643554688,13.19903986614626,47.73864389612245,0.8559040512169601,0.0,298.20379638671875,2.1574816703796387,0
2004,1,1,13,30,190,696,644,151,828,691,-4,26.713908731350728,959.8795776367188,12.597709457834041,49.318996789717325,0.886192616541936,0.0,303.5561828613281,2.190293550491333,0
2004,1,1,14,30,145,780,595,142,787,595,-4,26.061391168796604,959.0804443359375,12.637201412423279,54.85362759503713,0.9035597935111247,0.0,308.49725341796875,2.14787220954895,0
2004,1,1,15,30,120,694,432,124,701,439,-5,24.683673913707196,958.6195068359375,13.391096752199402,63.310095825011174,0.9080208351748461,0.0,313.1888427734375,2.013632297515869,0
2004,1,1,16,30,93,528,242,93,531,242,-5,22.13309167231074,959.0332641601562,15.689776435676087,73.68331369116612,0.9080272397532045,0.0,323.1175537109375,1.9677075147628784,0
2004,1,1,17,30,24,0,24,34,165,48,-4,18.558630697864942,959.4203491210938,20.237730380084336,85.26831879454305,0.9105518329509954,0.0,335.06097412109375,2.24318790435791,0
2004,1,1,18,30,0,0,0,0,0,0,-4,17.24858378411966,959.665283203125,22.399864424804793,97.62857528395996,0.9187323641862437,0.0,345.9237060546875,2.4604291915893555,0
2004,1,1,19,30,0,0,0,0,0,0,-3,16.185648335535177,960.3516235351562,25.436128379978317,110.4900794800692,0.9248785322367674,0.0,356.573486328125,2.5083961486816406,0
2004,1,1,20,30,0,0,0,0,0,0,-3,15.278956183205082,960.96875,28.2437293225598,123.68455452442997,0.9289649323053818,0.0,4.422943115234375,2.63753342628479,0
2004,1,1,21,30,0,0,0,0,0,0,-2,14.455146243767388,961.1431884765625,30.985200190938333,137.0998174531271,0.9407823338667876,0.0,12.193344116210938,2.835498332977295,0
2004,1,1,22,30,0,0,0,0,0,0,-1,13.751080446256253,960.8966674804688,33.74727384714823,150.65524765960177,0.9445007770868259,0.0,18.495529174804688,2.9007365703582764,0
2004,1,1,23,30,0,0,0,0,0,0,-1,13.143179771613518,960.3392944335938,35.96058539264567,164.27596256075188,0.9519202604359989,0.0,22.37403106689453,2.9201135635375977,0
2004,1,2,0,30,0,0,0,0,0,0,-1,12.632608286712468,960.1813354492188,37.63248475420431,177.46406307391086,0.9547794046988258,0.0,27.63521957397461,2.9337375164031982,0
2004,1,2,1,30,0,0,0,0,0,0,-1,12.163142392320538,960.053466796875,39.15100782274511,168.10531125744615,0.9421518033086951,0.0,32.9715461730957,2.977015256881714,0
2004,1,2,2,30,0,0,0,0,0,0,-1,11.695156391519674,959.51318359375,40.58237892658296,154.48753675449342,0.920877061232387,0.0,33.71565246582031,2.9179883003234863,0
2004,1,2,3,30,0,0,0,0,0,0,-1,11.246831626285484,959.3452758789062,41.766770138925736,140.9035352882746,0.8972081766258416,0.0,33.90743637084961,2.8283674716949463,0
2004,1,2,4,30,0,0,0,0,0,0,-1,10.847334192438723,959.346435546875,42.85658472265322,127.43882493243245,0.8736220451363537,0.0,34.54621505737305,2.743476629257202,0
2004,1,2,5,30,0,0,0,0,0,0,-1,10.508295863571618,959.851318359375,44.007460045964194,114.16886794306357,0.858724291150222,0.0,33.69374465942383,2.687044858932495,0
2004,1,2,6,30,0,0,0,0,0,0,-1,10.228792575877435,960.4246826171875,45.154572040919035,101.19450524460967,0.855152815974026,0.0,31.737201690673828,2.6375606060028076,0
2004,1,2,7,30,3,0,3,10,31,11,-1,12.186117042575347,961.26953125,39.59630993483611,88.66246926483633,0.8601673889909845,0.0,30.864521026611328,2.550975799560547,0
