Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2002,1,1,0,30,0,0,0,0,0,0,-2,10.630677983406997,959.803466796875,40.94132463997076,177.56517186580515,0.49180091754853383,0.0,13.172615051269531,3.2217729091644287,0
2002,1,1,1,30,0,0,0,0,0,0,-1,10.06601211768384,959.8385620117188,44.38798453045606,168.0355962605719,0.4842751734793579,0.0,18.441123962402344,3.0992214679718018,0
2002,1,1,2,30,0,0,0,0,0,0,0,9.54532296436264,959.9777221679688,48.00945307453519,154.416518649586,0.48300972488807536,0.0,22.379638671875,3.034015655517578,0
2002,1,1,3,30,0,0,0,0,0,0,0,9.073534580454805,959.981201171875,51.71308295114792,140.83516684665938,0.49377060420792473,0.0,26.827781677246094,2.991065740585327,0
2002,1,1,4,30,0,0,0,0,0,0,0,8.613141731823248,960.4793701171875,55.96794911287576,127.37449268932974,0.5074912460428663,0.0,32.577003479003906,2.8899598121643066,0
2002,1,1,5,30,0,0,0,0,0,0,-5,10.168981301963527,963.5888061523438,31.693221078580393,114.12963553284948,0.39303979841784326,0.0,91.31405639648438,2.9192709922790527,0
2002,1,1,6,30,0,0,0,0,0,0,-5,9.81547762019295,964.3603515625,33.31138789411466,101.15981584965421,0.39205138774054415,0.0,95.00872039794922,2.9873180389404297,0
2002,1,1,7,30,3,0,3,10,22,11,-5,11.661030796577506,964.9974975585938,29.87194458780595,88.63365543383719,0.39329313180875936,0.0,98.96701049804688,2.973959445953369,0
2002,1,1,8,30,92,384,180,91,428,189,-5,15.642122019022452,965.591796875,22.894180958165673,76.7960589170022,0.39436770556708023,0.0,102.21964263916016,2.4871790409088135,0
2002,1,1,9,30,133,592,374,133,644,395,-5,20.015495486047826,965.8649291992188,17.27828338672251,66.02268561692557,0.3981858484084304,0.0,105.42188262939453,1.889960527420044,0
2002,1,1,10,30,157,719,550,157,752,568,-8,25.083085186505457,965.3416748046875,9.995979665617748,56.93699488931545,0.4005466557353762,0.0,120.7184066772461,1.820258378982544,0
2002,1,1,11,30,156,794,662,171,807,684,-10,27.62795955994352,964.3272705078125,7.758302544152632,50.46913238132404,0.4029657091298535,0.0,132.513671875,1.2135119438171387,0
2002,1,1,12,30,160,813,708,175,826,731,-10,28.942983873112382,963.4228515625,6.808437465539775,47.70259034123831,0.40523796533854517,0.0,148.15679931640625,0.5908951163291931,0
2002,1,1,13,30,158,802,682,173,815,705,-11,29.224541434749938,962.7278442382812,6.400354938529701,49.267338992239694,0.40881509605235156,0.0,237.48927307128906,0.08978671580553055,0
2002,1,1,14,30,149,760,588,162,771,607,-11,28.605815754630214,962.1314086914062,6.360891023166528,54.79249198094942,0.4130548897545474,0.0,347.4121398925781,0.3720458745956421,0
2002,1,1,15,30,140,656,436,141,680,448,-12,27.059357464158097,961.9517211914062,6.766191660903936,63.24474525216921,0.4268481659468606,0.0,10.318336486816406,0.7009785771369934,0
2002,1,1,16,30,109,444,235,105,503,247,-10,23.649458391576047,962.31982421875,9.201459191239545,73.61683853277424,0.44140978924325,0.0,30.662315368652344,1.087428331375122,0
2002,1,1,17,30,25,0,25,36,140,48,-11,20.0615689730663,962.8262939453125,10.951190759266836,85.202253037197,0.45556149875512775,0.0,46.45104217529297,1.6845321655273438,0
2002,1,1,18,30,0,0,0,0,0,0,-11,18.994315238149568,963.4000854492188,11.579107581638414,97.56357015250188,0.47003634228558594,0.0,55.816680908203125,2.340757369995117,0
2002,1,1,19,30,0,0,0,0,0,0,-10,18.045593744630708,963.9940185546875,12.88715563398623,110.42643763089576,0.48560425734581003,0.0,63.14268493652344,2.8609230518341064,0
2002,1,1,20,30,0,0,0,0,0,0,-9,16.843441281034302,964.253662109375,15.128985498587067,123.622360712982,0.5016753761357894,0.0,69.93115234375,3.106379270553589,0
2002,1,1,21,30,0,0,0,0,0,0,-8,15.535695025525797,964.4119873046875,17.945289424307013,137.0390242188609,0.5057338499646283,0.0,76.19988250732422,3.225677967071533,0
2002,1,1,22,30,0,0,0,0,0,0,-7,14.380408054200814,964.3312377929688,20.673880583545138,150.59560882215527,0.5050599969699231,0.0,81.45169830322266,3.2830746173858643,0
2002,1,1,23,30,0,0,0,0,0,0,-7,13.444429955238036,964.3807373046875,22.672906586491177,164.21647836717875,0.500614370476599,0.0,85.85404205322266,3.2574682235717773,0
2002,1,2,0,30,0,0,0,0,0,0,-7,12.669681662427479,964.359130859375,24.305626918742856,177.39713829624503,0.4952817633111677,0.0,90.06333923339844,3.1551082134246826,0
