Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2011,1,1,0,30,0,0,0,0,0,0,9,16.5375240573793,958.2818603515625,62.008349216136516,177.5923691887295,1.8892120028885473,0.0,27.816871643066406,3.0552704334259033,0
2011,1,1,1,30,0,0,0,0,0,0,9,15.887987386020995,957.641357421875,67.16404107619258,168.01331472692834,1.8846942112934664,0.0,31.698890686035156,3.0910086631774902,0
2011,1,1,2,30,0,0,0,0,0,0,10,15.166190864552789,956.9365234375,72.52239607042007,154.39397255508476,1.865010730304407,0.0,30.870468139648438,2.993628978729248,0
2011,1,1,3,30,0,0,0,0,0,0,10,14.377297017146475,956.7257080078125,78.3562691956598,140.81324388706724,1.8157110257560778,0.0,26.072589874267578,2.880962610244751,0
2011,1,1,4,30,0,0,0,0,0,0,10,13.752631018484635,956.8619384765625,83.29994974802678,127.35352314491575,1.7484990503658295,0.0,19.578941345214844,2.8072917461395264,0
2011,1,1,5,30,0,0,0,0,0,0,1,7.286742641918124,958.2031860351562,68.22892722650681,114.11006437650512,0.575337813224669,0.0,40.80120086669922,2.9834108352661133,0
2011,1,1,6,30,0,0,0,0,0,0,1,7.0346039482575975,958.7291259765625,69.11462799641902,101.14189056887348,0.5614476433475196,0.0,43.62376403808594,2.8721423149108887,0
2011,1,1,7,30,2,0,2,12,47,13,2,8.908432377668873,959.5189819335938,66.07574848570789,88.61789982153086,0.5490056900344173,0.0,45.97679138183594,2.6676409244537354,0
2011,1,1,8,30,76,518,195,76,518,195,2,12.390004185249381,960.3773803710938,51.99360438896258,76.78323732256194,0.5374093476694192,0.0,48.846675872802734,2.146847724914551,0
2011,1,1,9,30,109,724,403,109,724,403,3,16.15844896290662,960.3719482421875,42.90433650396643,66.01393281170036,0.5256044137287551,0.0,50.46837615966797,1.8351476192474365,0
2011,1,1,10,30,127,824,577,127,824,577,1,19.757506176234585,960.2145385742188,30.675571388032974,56.93388431349366,0.5209313383103376,0.0,45.00718307495117,2.090529441833496,0
2011,1,1,11,30,137,872,692,137,872,692,1,21.60684970064608,959.3038940429688,26.688062576172978,50.47343951437506,0.5268302766356184,0.0,36.95359420776367,2.0701498985290527,0
2011,1,1,12,30,141,888,739,141,888,739,1,22.552683943487636,958.2261352539062,24.738879544555378,47.71527569472117,0.5419590529519259,0.0,29.92206573486328,2.1484673023223877,0
2011,1,1,13,30,138,878,711,138,878,711,1,22.638478566407684,957.5765380859375,24.375937897493436,49.28734736680145,0.5604582324535323,0.0,26.826244354248047,2.304722309112549,0
2011,1,1,14,30,130,838,613,130,838,613,1,21.99519364979369,957.3615112304688,24.92974282007436,54.81729316383894,0.5806284541672525,0.0,25.00054168701172,2.5414867401123047,0
2011,1,1,15,30,114,755,454,114,755,454,0,20.611320271033435,957.1196899414062,26.897420382460187,63.27200683787693,0.5945036020204374,0.0,26.218563079833984,2.7936432361602783,0
2011,1,1,16,30,83,586,249,87,589,253,2,18.017332301887393,957.5081176757812,35.72756330014911,73.64510476048703,0.6028690660419945,0.0,31.639122009277344,2.9345791339874268,0
2011,1,1,17,30,28,1,29,34,208,52,4,14.812972931185868,958.0098876953125,48.49521717279426,85.23074017687198,0.6014169768112977,0.0,35.65202713012695,3.225409984588623,0
2011,1,1,18,30,0,0,0,0,0,0,4,13.556101235180051,958.6967163085938,53.16014953569274,97.59194212025068,0.5906140269751032,0.0,37.718910217285156,3.44562029838562,0
2011,1,1,19,30,0,0,0,0,0,0,4,12.5658911785099,959.3357543945312,56.88441294617992,110.45448152531209,0.5723003871274867,0.0,39.758140563964844,3.471575975418091,0
2011,1,1,20,30,0,0,0,0,0,0,4,11.688930546114989,959.4057006835938,60.48617538031855,123.64999214596797,0.5486790110954127,0.0,42.24158477783203,3.3555312156677246,0
2011,1,1,21,30,0,0,0,0,0,0,4,10.891460657271239,959.1314086914062,63.61152263917904,137.06622352720484,0.5305133438701699,0.0,46.14265823364258,3.1799423694610596,0
2011,1,1,22,30,0,0,0,0,0,0,4,10.167140888659105,958.5223999023438,66.28034493515412,150.62243651765596,0.5147377917469975,0.0,51.055484771728516,2.965090036392212,0
2011,1,1,23,30,0,0,0,0,0,0,4,9.499466498795869,957.9197998046875,68.61241859718602,164.24325924499271,0.5018511613175849,0.0,56.10040283203125,2.757192611694336,0
2011,1,2,0,30,0,0,0,0,0,0,3,8.920886293384171,957.3181762695312,70.5012303333672,177.42534611925416,0.4917239499886451,0.0,60.62987518310547,2.5958659648895264,0
2011,1,2,1,30,0,0,0,0,0,0,3,8.404884971703666,956.6170654296875,72.1251706658188,168.12889007036023,0.48331867459374717,0.0,63.668296813964844,2.4673564434051514,0
2011,1,2,2,30,0,0,0,0,0,0,3,7.9599850436730435,956.5122680664062,73.69071538681945,154.51173373358137,0.4759100709921967,0.0,63.76176834106445,2.271599292755127,0
2011,1,2,3,30,0,0,0,0,0,0,3,7.588743644880481,956.6415405273438,75.15680184161681,140.92665319150538,0.4689844985399213,0.0,61.35211181640625,2.105365037918091,0
2011,1,2,4,30,0,0,0,0,0,0,3,7.27486359499477,956.9185791015625,76.4833446294578,127.46028997653355,0.46296065535682307,0.0,57.609039306640625,1.998803734779358,0
2011,1,2,5,30,0,0,0,0,0,0,3,7.01478594663223,957.61865234375,78.05559732305356,114.18820695468882,0.45746821462847764,0.0,53.38248062133789,1.8977411985397339,0
2011,1,2,6,30,0,0,0,0,0,0,3,6.845116671784069,958.4592895507812,79.6534341685248,101.21115898330861,0.45295919868713486,0.0,49.36149597167969,1.7788879871368408,0
2011,1,2,7,30,4,0,4,12,46,13,4,8.811370977357512,959.04248046875,73.90324547902775,88.67564225102906,0.4499713289705737,0.0,44.73081970214844,1.6173996925354004,0
2011,1,2,8,30,77,523,196,77,523,196,4,12.411284794757307,959.88818359375,58.233358286771974,76.8258076138922,0.4458981802078783,0.0,48.78767776489258,1.3250741958618164,0
2011,1,2,9,30,109,731,406,109,731,406,4,16.134548760367466,960.2042236328125,45.40638336158748,66.03592702981393,0.439793069763424,0.0,58.53931427001953,1.014359951019287,0
2011,1,2,10,30,127,830,581,127,830,581,2,19.759393504633294,960.0413818359375,32.88869932260288,56.928130248648486,0.43763241216963644,0.0,62.8734130859375,0.9752002358436584,0
2011,1,2,11,30,117,878,677,138,879,698,2,21.595681128734725,959.1632080078125,28.99737824619626,50.432452987550775,0.44369528012569215,0.0,63.93004608154297,0.9716358780860901,0
2011,1,2,12,30,119,894,722,141,895,744,2,22.635753741306644,958.0143432617188,26.967831869640218,47.63626007965967,0.45827600522560374,0.0,64.40601348876953,1.012121319770813,0
2011,1,2,13,30,139,884,717,139,884,717,2,22.907612361887345,957.2449951171875,26.239300767745622,49.17718377489203,0.4796002285612934,0.0,63.53904724121094,1.1524126529693604,0
2011,1,2,14,30,131,844,619,131,844,619,2,22.32032929473428,957.0243530273438,27.204521788105602,54.6887995936891,0.5044114798993122,0.0,58.139408111572266,1.3626188039779663,0
