Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2001,1,1,0,30,0,0,0,0,0,0,-6,12.368870517318783,963.4649047851562,25.385355238220885,177.53260605451598,0.4147650949137191,0.0,78.4969482421875,2.9825284481048584,0
2001,1,1,1,30,0,0,0,0,0,0,-6,11.806095859115658,963.1514892578125,26.939868500637715,168.0588583525879,0.412025749617037,0.0,79.3307113647461,2.8013193607330322,0
2001,1,1,2,30,0,0,0,0,0,0,-6,11.334883957319335,962.9024047851562,28.27595013862205,154.4401617763042,0.40955019192304,0.0,80.98506164550781,2.6819684505462646,0
2001,1,1,3,30,0,0,0,0,0,0,-6,10.92128703960742,962.684814453125,29.37935654213598,140.85797044581045,0.4020784207574927,0.0,83.94427490234375,2.6841721534729004,0
2001,1,1,4,30,0,0,0,0,0,0,-6,10.537236760647886,963.017578125,30.435636218637036,127.3960219447825,0.39667793199260476,0.0,87.66168975830078,2.792677164077759,0
2001,1,1,5,30,0,0,0,0,0,0,2,10.25674434884479,956.1666259765625,60.5219512611997,114.149314060138,0.7406699077026093,0.0,337.2608337402344,2.715728282928467,0
2001,1,1,6,30,0,0,0,0,0,0,1,9.928992579767566,957.1063842773438,54.0669072048911,101.17735729768205,0.6636203023905058,0.0,341.9738464355469,2.644230842590332,0
2001,1,1,7,30,2,0,2,11,36,12,1,11.752892493076047,957.7416381835938,49.05058556627962,88.64843855490459,0.6025627350182402,0.0,343.97174072265625,2.484609842300415,0
2001,1,1,8,30,85,421,182,80,489,191,-1,15.111738504368645,958.3703002929688,33.13072563884759,76.80714898480905,0.5627234755755195,0.0,343.1286926269531,2.038534164428711,0
2001,1,1,9,30,111,686,390,115,699,399,0,18.766682773137234,958.9178466796875,26.62127748471611,66.02877664264268,0.5444673459449985,0.0,337.3814697265625,1.7824385166168213,0
