Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2007,1,1,0,30,0,0,0,0,0,0,-5,12.342913626445124,958.2765502929688,28.505757125406333,177.59492747737147,0.8990396988879644,0.0,48.25307846069336,3.3920748233795166,0
2007,1,1,1,30,0,0,0,0,0,0,-5,11.6804846597459,958.2630004882812,29.451748296628928,168.01273623894124,0.9001591201396679,0.0,50.799564361572266,3.2267003059387207,0
2007,1,1,2,30,0,0,0,0,0,0,-5,11.132976875354757,957.9819946289062,30.233206962035595,154.39335146363928,0.8901552317155575,0.0,54.937828063964844,3.1792054176330566,0
2007,1,1,3,30,0,0,0,0,0,0,-5,10.640968073992155,958.0887451171875,30.97917067260917,140.8127267391269,0.8814600556981871,0.0,58.41010284423828,3.156949281692505,0
2007,1,1,4,30,0,0,0,0,0,0,-5,10.205655296713019,958.3387451171875,31.628249172242246,127.35315742965503,0.869043962065795,0.0,60.936920166015625,3.153379201889038,0
2007,1,1,5,30,0,0,0,0,0,0,7,12.41634156649161,960.4119873046875,74.02686022661364,114.10991243631128,1.3901225571485036,0.0,317.0404052734375,0.7871450781822205,0
2007,1,1,6,30,0,0,0,0,0,0,7,12.213098265947849,961.2410888671875,74.93387309247873,101.14197045670196,1.4102008505964956,0.0,314.705810546875,0.7946064472198486,0
2007,1,1,7,30,3,0,3,9,28,10,8,14.005935756486735,962.4005126953125,67.3751460520236,88.6183103564416,1.4214663885500798,0.0,310.0914306640625,0.7042543888092041,0
2007,1,1,8,30,94,361,177,84,407,178,5,17.52781604881318,963.2294921875,46.17741453796066,76.78396530826633,1.419435878306997,0.0,306.05743408203125,0.5510322451591492,0
2007,1,1,9,30,126,612,375,126,612,375,6,21.695323156250993,963.3786010742188,36.18745754383589,66.01509978327816,1.4015260750177136,0.0,287.9717102050781,0.9017881751060486,0
2007,1,1,10,30,149,718,541,149,718,541,6,24.33363837125131,962.8895874023438,30.781644102753347,56.93558730296516,1.378969583613243,0.0,284.03753662109375,1.4600244760513306,0
2007,1,1,11,30,162,771,654,162,771,654,5,25.89507845850767,961.9208984375,27.281341514371526,50.47572957512615,1.3596005084817107,0.0,282.125244140625,1.7265150547027588,0
2007,1,1,12,30,335,214,479,167,791,699,5,26.73531825322482,960.485107421875,25.220661842834662,47.71805944361448,1.3455546563653655,0.0,282.45684814453125,1.9990637302398682,0
2007,1,1,13,30,317,334,535,165,781,674,4,26.8651695095038,959.5932006835938,24.410554730221918,49.290363178694086,1.3295186688309397,0.0,284.152587890625,2.1980321407318115,0
2007,1,1,14,30,215,603,563,154,739,580,4,26.192356134805948,959.1771850585938,24.909563331266646,54.82026669069771,1.3093263923083154,0.0,286.56011962890625,2.3566887378692627,0
2007,1,1,15,30,149,582,411,134,653,428,4,24.759640377725873,959.0056762695312,26.7426816051953,63.274786698251994,1.2801633301601518,0.0,290.16253662109375,2.4220495223999023,0
2007,1,1,16,30,99,484,235,99,484,235,4,22.520661985104823,959.5162963867188,30.60385756667347,73.64764931925718,1.2520472917112153,0.0,297.3521728515625,2.364943027496338,0
2007,1,1,17,30,24,0,24,34,144,46,4,19.355110013037518,959.9352416992188,38.39845290204084,85.2330667465875,1.2292342269816317,0.0,310.51483154296875,2.442596912384033,0
2007,1,1,18,30,0,0,0,0,0,0,4,17.949584885338425,960.7907104492188,42.03622410776461,97.59403859579243,1.2093447539900528,0.0,323.4296875,2.6134884357452393,0
2007,1,1,19,30,0,0,0,0,0,0,4,16.824885210501805,961.6158447265625,45.165640999270394,110.45639218726551,1.1918816141430375,0.0,333.8926696777344,2.720207929611206,0
2007,1,1,20,30,0,0,0,0,0,0,4,15.815920299852394,962.00146484375,48.36405395368998,123.65173964818067,1.1802551688893168,0.0,344.3175354003906,2.737467050552368,0
2007,1,1,21,30,0,0,0,0,0,0,4,14.947902016701391,962.2648315429688,51.12181953598133,137.06783112838858,1.1886073117025653,0.0,354.01171875,2.733699321746826,0
2007,1,1,22,30,0,0,0,0,0,0,4,14.228837672412908,962.2208251953125,53.43848308312983,150.62393756928924,1.1998383957835024,0.0,0.7331314086914062,2.710418224334717,0
2007,1,1,23,30,0,0,0,0,0,0,4,13.612574215347365,962.2166137695312,55.421919674728606,164.24474637911982,1.2081068831043666,0.0,6.378654479980469,2.661973237991333,0
2007,1,2,0,30,0,0,0,0,0,0,4,13.108069303826142,961.8611450195312,57.04320762887014,177.42803655049656,1.2085955284381573,0.0,12.367591857910156,2.577022075653076,0
2007,1,2,1,30,0,0,0,0,0,0,4,12.652684593241872,961.4711303710938,58.20253740194988,168.12843913830665,1.2007906039767062,0.0,19.359771728515625,2.4693987369537354,0
2007,1,2,2,30,0,0,0,0,0,0,4,12.226131694921833,961.0340576171875,58.937749405600634,154.5112186109792,1.1853680259736903,0.0,22.32050323486328,2.3664865493774414,0
2007,1,2,3,30,0,0,0,0,0,0,4,11.81905077609315,960.7933349609375,59.18306224415036,140.92624609314876,1.1595444379670994,0.0,21.692581176757812,2.268073320388794,0
2007,1,2,4,30,0,0,0,0,0,0,3,11.471644302790764,960.7808227539062,58.83260019664232,127.46004466895167,1.1383631622888553,0.0,19.62603759765625,2.1933789253234863,0
2007,1,2,5,30,0,0,0,0,0,0,3,11.17232068618813,961.264892578125,58.10187073309906,114.18816320434635,1.1248859926866144,0.0,16.69780731201172,2.1280839443206787,0
2007,1,2,6,30,0,0,0,0,0,0,2,10.943305006203957,961.7399291992188,57.047880573395695,101.21136031698822,1.1167436703236435,0.0,13.123847961425781,2.0407378673553467,0
2007,1,2,7,30,5,0,5,9,27,10,2,12.880022192413321,962.7152099609375,47.72885696691008,88.67617661266505,1.1099302361916559,0.0,10.045486450195312,1.904212236404419,0
2007,1,2,8,30,94,358,176,85,414,179,1,16.630226293756266,963.5639038085938,35.146547993927335,76.82668850641498,1.1028748517941158,0.0,11.949348449707031,1.4153075218200684,0
2007,1,2,9,30,127,621,379,127,621,379,2,21.11860665266056,964.0044555664062,28.28960615323496,66.03726933290935,1.0880374473738021,0.0,344.3345642089844,0.784997820854187,0
2007,1,2,10,30,150,727,548,150,727,548,2,24.34560551717601,963.4439697265625,24.62180077912469,56.93003094037688,1.0785014011927585,0.0,282.660888671875,0.9400970935821533,0
2007,1,2,11,30,163,781,661,163,781,661,2,25.828333863389503,962.2306518554688,22.277943415789366,50.43495786276093,1.0731988208090255,0.0,265.94610595703125,1.3440337181091309,0
2007,1,2,12,30,168,800,708,168,800,708,2,26.604887419750867,960.9639892578125,20.45630522413168,47.63926102197169,1.0706404860906227,0.0,263.88018798828125,1.6826362609863281,0
2007,1,2,13,30,166,790,682,166,790,682,1,26.667460249744295,960.2127075195312,19.339369251466174,49.18039767207403,1.0635046416493639,0.0,266.57501220703125,1.8921215534210205,0
2007,1,2,14,30,155,749,588,155,749,588,0,25.971002518796638,959.6776123046875,19.06576459927156,54.69193727127009,1.0487458520957371,0.0,272.32843017578125,2.0468313694000244,0
2007,1,2,15,30,138,649,432,135,663,435,0,24.505596723706162,959.3895874023438,19.798628273272186,63.138840620870724,1.0246145612738775,0.0,280.2741394042969,2.149785280227661,0
2007,1,2,16,30,139,358,241,100,495,241,0,22.11230185580797,960.03076171875,22.41281883139562,73.51025379398959,0.9989471316580751,0.0,291.77276611328125,2.162816286087036,0
2007,1,2,17,30,26,0,26,35,153,48,0,18.65168159232894,960.5841064453125,30.013216593665287,85.09718392946004,0.9786570974318368,0.0,308.46478271484375,2.3017654418945312,0
2007,1,2,18,30,0,0,0,0,0,0,0,17.158028047906043,960.88623046875,33.216639932353246,97.46088004215731,0.9626442976756842,0.0,324.2303466796875,2.459165334701538,0
2007,1,2,19,30,0,0,0,0,0,0,0,15.92920741137084,961.4132080078125,35.91743418299698,110.32645977520272,0.9491286436979941,0.0,336.8377685546875,2.560626983642578,0
2007,1,2,20,30,0,0,0,0,0,0,0,14.850631288827913,961.7445068359375,38.822505949008516,123.52512203733352,0.9350173168737093,0.0,348.11322021484375,2.6814041137695312,0
2007,1,2,21,30,0,0,0,0,0,0,1,13.915111892633206,961.9153442382812,41.80325324581137,136.94435481618456,0.9302813592529507,0.0,356.593017578125,2.8351588249206543,0
2007,1,2,22,30,0,0,0,0,0,0,1,13.073930169911307,961.8130493164062,44.88689755777532,150.50300336502676,0.9277610897135542,0.0,2.18072509765625,2.9170186519622803,0
2007,1,2,23,30,0,0,0,0,0,0,1,12.343552150233904,961.5689086914062,47.922776114200836,164.1240801979875,0.9250357706107715,0.0,6.228813171386719,2.909929037094116,0
2007,1,3,0,30,0,0,0,0,0,0,1,11.731179285063774,961.5704345703125,50.68778859993469,177.2893617288924,0.9187221587033829,0.0,11.171424865722656,2.8236725330352783,0
2007,1,3,1,30,0,0,0,0,0,0,2,11.207347239091632,961.1248779296875,53.17866675139206,168.21736179157102,0.9076754611370265,0.0,17.61492919921875,2.6840243339538574,0
2007,1,3,2,30,0,0,0,0,0,0,2,10.738803816262703,960.6424560546875,55.58018654141132,154.60260924730886,0.893475961412926,0.0,24.380516052246094,2.56435227394104,0
2007,1,3,3,30,0,0,0,0,0,0,2,10.315873357086218,960.157958984375,57.72006041299138,141.01401209089684,0.882051119579603,0.0,31.19754409790039,2.4461591243743896,0
2007,1,3,4,30,0,0,0,0,0,0,2,9.96012546126758,960.2276611328125,59.51268587584999,127.54214811470447,0.8747545065743051,0.0,38.37947463989258,2.35202956199646,0
2007,1,3,5,30,0,0,0,0,0,0,2,9.62960319968846,960.700927734375,61.18506994581631,114.26292792378644,0.873752325659017,0.0,43.4893798828125,2.302293300628662,0
2007,1,3,6,30,0,0,0,0,0,0,2,9.343941777953148,960.9358520507812,62.59882554577337,101.27680291465798,0.8769874813628337,0.0,45.324119567871094,2.260551691055298,0
2007,1,3,7,30,2,0,2,9,27,10,2,11.271945712368563,961.9576416015625,54.05333470258707,88.72955247095837,0.8816207975434861,0.0,45.30430603027344,2.212179660797119,0
2007,1,3,8,30,88,401,180,85,420,181,1,14.921860123062743,962.917236328125,41.39225672018009,76.86428657349468,0.8859779509623333,0.0,45.052852630615234,1.7295782566070557,0
2007,1,3,9,30,127,629,383,127,629,383,1,19.790469352219134,963.56396484375,29.021270096983198,66.05359480895869,0.8736074072234283,0.0,44.34274673461914,1.118442416191101,0
2007,1,3,10,30,144,733,545,151,736,553,0,23.965056570155355,963.05615234375,20.901189225376225,56.91787820669782,0.8637047211896306,0.0,29.725536346435547,0.46427375078201294,0
2007,1,3,11,30,157,782,656,164,790,668,0,25.98248142346631,962.3253784179688,17.12689052088713,50.38697320382904,0.8579589591285016,0.0,324.34088134765625,0.3144969046115875,0
2007,1,3,12,30,160,805,704,169,809,715,-1,27.015590661656802,961.1060180664062,14.948599069467763,47.553085056556036,0.8576114350493054,0.0,294.2979431152344,0.57565838098526,0
2007,1,3,13,30,167,799,690,167,799,690,-2,27.195257611216903,960.26708984375,13.944326028325667,49.06358266318508,0.8622835342847722,0.0,292.78546142578125,0.8157274723052979,0
2007,1,3,14,30,156,757,595,156,757,595,-3,26.530412419954814,959.5576171875,13.91117780852599,54.55780967975295,0.868278619136825,0.0,305.98065185546875,0.9546529650688171,0
2007,1,3,15,30,136,670,440,136,670,440,-3,25.02068236646363,959.4028930664062,14.889751461790787,62.998278053623686,0.8825485545732864,0.0,323.64678955078125,1.0863782167434692,0
