Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2009,1,1,0,30,0,0,0,0,0,0,4,13.702684342926432,959.1202392578125,53.04069392931875,177.52739129994623,0.9293969274155236,0.0,96.24149322509766,3.237398862838745,0
2009,1,1,1,30,0,0,0,0,0,0,4,13.164492254564436,959.2554321289062,54.50068051814224,168.05992130106023,0.9296716499867508,0.0,97.80843353271484,3.132279634475708,0
2009,1,1,2,30,0,0,0,0,0,0,4,12.697449474291886,958.9047241210938,55.79180134780657,154.44132512761172,0.9285970165135322,0.0,98.36527252197266,3.009856939315796,0
2009,1,1,3,30,0,0,0,0,0,0,4,12.33016189011289,959.1435546875,56.855995196162326,140.8589224316324,0.934139495173719,0.0,98.71363830566406,2.9752132892608643,0
2009,1,1,4,30,0,0,0,0,0,0,3,12.026943181053866,959.3153686523438,57.691172592993325,127.39666299207005,0.938817729114549,0.0,99.86376190185547,3.036350727081299,0
2009,1,1,5,30,0,0,0,0,0,0,-1,10.689579319008658,959.79052734375,41.96498262185223,114.14951647556268,0.6207325636286816,0.0,46.47528076171875,3.2637135982513428,0
2009,1,1,6,30,0,0,0,0,0,0,-1,10.32963731850441,960.4077758789062,42.414919414457856,101.17708347579818,0.6160379906434482,0.0,48.16469192504883,3.271528482437134,0
2009,1,1,7,30,1,0,1,8,21,9,-2,12.107232305111324,961.222412109375,36.85215849016686,88.64757404747994,0.6175023305203385,0.0,49.68008041381836,3.1756081581115723,0
2009,1,1,8,30,104,296,172,96,359,178,-2,15.775578807670911,962.0148315429688,28.192526413426293,76.80556454945776,0.6222110344911479,0.0,51.84474182128906,2.6145622730255127,0
2009,1,1,9,30,147,555,373,149,563,378,-3,20.490123488621634,962.5187377929688,19.896986011027508,66.02628804259056,0.6377270553789596,0.0,57.8906135559082,2.3986074924468994,0
2009,1,1,10,30,177,648,531,180,672,547,-4,24.554988171163757,962.3949584960938,13.9273498952399,56.932734483722825,0.6517755791216953,0.0,66.10514068603516,2.6817967891693115,0
2009,1,1,11,30,186,726,649,196,728,660,-5,26.502720252848576,961.3226928710938,11.899535453887335,50.45504954491865,0.6616947190537342,0.0,67.79857635498047,2.3891046047210693,0
2009,1,1,12,30,197,730,689,202,748,706,-5,27.66271091363052,960.2327880859375,10.64454003494858,47.67814045471874,0.6700380419651207,0.0,67.59146118164062,2.0443053245544434,0
2009,1,1,13,30,199,736,680,199,736,680,-6,27.98323301058099,959.2140502929688,10.065101272861947,49.23468498473736,0.6811200444485035,0.0,63.03504180908203,1.7905197143554688,0
2009,1,1,14,30,177,690,576,185,691,584,-6,27.394953514286385,958.6201171875,10.219055383785316,54.755306591729585,0.6962728898245306,0.0,54.18179702758789,1.7571567296981812,0
2009,1,1,15,30,158,588,424,159,599,430,-6,25.88771392994198,958.7943725585938,11.150786985420048,63.205978218062604,0.7008736977934382,0.0,48.47294235229492,1.921897053718567,0
2009,1,1,16,30,123,365,227,114,428,235,-6,23.106623221578275,958.8387451171875,13.600761572158829,73.57811079925888,0.7096892892942952,0.0,47.94512939453125,2.1755940914154053,0
2009,1,1,17,30,26,0,26,34,116,44,-5,19.34704903064062,959.2840576171875,18.572130281854925,85.16429776883375,0.717475209172608,0.0,49.61997985839844,2.6172420978546143,0
2009,1,1,18,30,0,0,0,0,0,0,-4,18.063174607863857,960.2504272460938,21.30057168564415,97.52664736589526,0.7234725256767244,0.0,52.95628356933594,2.9616425037384033,0
2009,1,1,19,30,0,0,0,0,0,0,-3,17.005396975252154,960.489990234375,24.06743004955638,110.39063695945359,0.7296359215660746,0.0,57.83698654174805,3.1183202266693115,0
2009,1,1,20,30,0,0,0,0,0,0,-3,16.019245064516383,960.94287109375,26.91590362362288,123.58766643580172,0.7294413024086306,0.0,62.185482025146484,3.084324836730957,0
2009,1,1,21,30,0,0,0,0,0,0,-2,15.14666164227583,960.8381958007812,29.67388064673719,137.0053539442742,0.7398456308171686,0.0,65.63972473144531,2.9731926918029785,0
2009,1,1,22,30,0,0,0,0,0,0,-2,14.365919341362485,960.5589599609375,32.292075124002444,150.5627566290638,0.7450388880109114,0.0,69.24024200439453,2.841952323913574,0
2009,1,1,23,30,0,0,0,0,0,0,-1,13.670311066404395,960.1066284179688,34.72230211122836,164.18371906837206,0.7447839084364519,0.0,73.88126373291016,2.705958604812622,0
