Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2005,1,1,0,30,0,0,0,0,0,0,0,14.94564241260855,960.0625610351562,37.54841413560757,177.5300007809605,0.6632153496624449,0.0,260.660888671875,0.7888445258140564,0
2005,1,1,1,30,0,0,0,0,0,0,0,14.51863863178454,959.9926147460938,39.247091385352476,168.05939126809764,0.6811959856762119,0.0,279.12335205078125,0.7391059398651123,0
2005,1,1,2,30,0,0,0,0,0,0,0,14.093148225340656,959.8084106445312,40.131535868397876,154.44074464232847,0.7072010011326071,0.0,299.9045104980469,0.8238844871520996,0
2005,1,1,3,30,0,0,0,0,0,0,0,13.719727941764859,959.6544799804688,41.04817362951672,140.85844767503104,0.7449866587764573,0.0,312.534423828125,0.9277054071426392,0
2005,1,1,4,30,0,0,0,0,0,0,0,13.38425815147184,959.872314453125,41.823306585182884,127.39634382637169,0.7969202574627283,0.0,320.8088073730469,0.9974990487098694,0
2005,1,1,5,30,0,0,0,0,0,0,3,9.673630972276612,958.579833984375,64.78167575557882,114.14941680057241,0.7322338516970983,0.0,242.1300048828125,2.7440528869628906,0
2005,1,1,6,30,0,0,0,0,0,0,3,9.242900593392164,959.6150512695312,69.19930284001349,101.1772221159446,0.7202987004320673,0.0,234.08096313476562,2.4906110763549805,0
2005,1,1,7,30,6,0,6,10,34,11,4,10.854601212501564,960.322021484375,63.82544022884552,88.64799368675459,0.7180538340120785,0.0,224.11610412597656,2.325735092163086,0
2005,1,1,8,30,82,461,187,82,461,187,4,14.298050335287996,961.3129272460938,51.6287816567803,76.80635577442607,0.7219695456710327,0.0,216.26046752929688,2.2210211753845215,0
2005,1,1,9,30,119,669,391,119,669,391,3,17.83510730341834,961.5519409179688,38.41857694988215,66.02753257164096,0.731799213951354,0.0,213.41329956054688,2.4793436527252197,0
