15.22,16.05,15.25,14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.32,12.738738165469229
16.05,15.25,14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,8.91,12.947137990946473
15.25,14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,11.57,13.42893098945726
14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,13.05,13.952321571594501
13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,10.52,13.809559847536494
14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,13.5,13.894130343570787
13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.16,13.645765220593427
13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,14.58,13.771868386489206
15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,13.31,13.330281625141229
11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,6.93,14.280451885926812
11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,11.53,15.048715399093394
10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,12.42,15.4756689117461
11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,5.309999999999999,13.465635761277056
13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,13.24,13.997735241565078
13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,12.67,14.810524876497606
13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,11.97,14.996300147294246
11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.52,14.861529560614391
12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.97,12.71,14.126688711868024
12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.97,11.52,11.72,13.335888488362519
11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.97,11.52,12.71,10.14,13.518597300345014
