4.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,6.0,4.0,4.0,4.0,0.0,0.0,8.0,4.557009390687182
4.0,6.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,6.0,4.0,4.0,4.0,0.0,0.0,4.0,8.0,4.648174298990205
6.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,6.0,4.0,4.0,4.0,0.0,0.0,4.0,8.0,0.0,4.808347850563767
0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,6.0,4.0,4.0,4.0,0.0,0.0,4.0,8.0,8.0,0.0,4.805081150770691
0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,6.0,4.0,4.0,4.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,4.827197806210496
0.0,0.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,6.0,4.0,4.0,4.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,4.686891272344501
0.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,6.0,4.0,4.0,4.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,4.577102058318397
4.0,6.0,0.0,0.0,0.0,4.0,0.0,6.0,4.0,4.0,4.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,4.522307956748186
6.0,0.0,0.0,0.0,4.0,0.0,6.0,4.0,4.0,4.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,4.438019679186775
0.0,0.0,0.0,4.0,0.0,6.0,4.0,4.0,4.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.379803558318337
0.0,0.0,4.0,0.0,6.0,4.0,4.0,4.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.597264432594996
0.0,4.0,0.0,6.0,4.0,4.0,4.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,6.0,4.861395543360699
4.0,0.0,6.0,4.0,4.0,4.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,4.0,5.108694604500409
0.0,6.0,4.0,4.0,4.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,6.0,0.0,5.291441257489255
6.0,4.0,4.0,4.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,6.0,4.0,6.0,5.317854462131792
4.0,4.0,4.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,6.0,4.0,0.0,0.0,5.138056072761806
4.0,4.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,6.0,4.0,0.0,6.0,6.0,5.200477983845027
4.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,6.0,4.0,0.0,6.0,0.0,0.0,4.972915883718811
0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,6.0,4.0,0.0,6.0,0.0,6.0,4.0,5.069709720594055
0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,6.0,4.0,0.0,6.0,0.0,6.0,0.0,4.0,4.9227678002379225
