15.22,16.05,15.25,14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.32,13.062269381705457
16.05,15.25,14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,8.91,13.961800330137066
15.25,14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,11.57,13.572131766616494
14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,13.05,12.726901941311699
13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,10.52,13.372345070410807
14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,13.5,12.77512966514537
13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.16,9.566157316713138
13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,14.58,10.503891111774225
15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,13.31,11.46081476461687
11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,6.93,11.664436599778213
11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,11.53,11.625246895314064
10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,12.42,11.081381837277654
11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,5.309999999999999,13.26825846169831
13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,13.24,14.387380031473025
13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,12.67,11.996709761172843
13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,11.97,13.054106096394758
11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.52,13.695381255961474
12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.97,12.71,11.899864493701337
12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.97,11.52,11.72,11.471576961026773
11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.97,11.52,12.71,10.14,11.183541940331693
