15.22,16.05,15.25,14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.32,8.900720748004339
16.05,15.25,14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,8.91,7.929837432157441
15.25,14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,11.57,7.957660989286728
14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,13.05,9.792304059710684
13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,10.52,12.098804444640368
14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,13.5,10.521151766182413
13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.16,11.385467587244822
13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,14.58,11.774538775520519
15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,13.31,13.373805208604601
11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,6.93,12.538852328240685
11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,11.53,12.980787937847664
10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,12.42,10.837105438457279
11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,5.309999999999999,11.310963108567066
13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,13.24,9.402636676440384
13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,12.67,11.725981930468109
13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,11.97,10.67596485716184
11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.52,11.479669094106782
12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.97,12.71,10.90491789809212
12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.97,11.52,11.72,11.390784446113534
11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.97,11.52,12.71,10.14,11.007880234116836
