15.22,16.05,15.25,14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.32,9.573592218998758
16.05,15.25,14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,8.91,9.643824528905808
15.25,14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,11.57,9.12610336325428
14.34,13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,13.05,8.789936387604751
13.7,14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,10.52,10.885673074369318
14.64,13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,13.5,11.641902587154199
13.32,13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.16,10.97319436469109
13.42,15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,14.58,13.44505725474676
15.52,11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,13.31,9.460834480144186
11.68,11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,6.93,11.774517531015622
11.38,10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,11.53,13.277428669098306
10.25,11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,12.42,7.379612848440495
11.8,13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,5.309999999999999,6.538594156106617
13.13,13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,13.24,8.59837704743882
13.41,13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,12.67,7.867373866755839
13.45,11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,11.97,9.104057637028559
11.91,12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.52,10.658182194919013
12.41,12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.97,12.71,10.721426074357666
12.24,11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.97,11.52,11.72,11.911827847673894
11.59,10.89,10.32,8.91,11.57,13.05,10.52,13.5,13.16,14.58,13.31,6.93,11.53,12.42,5.309999999999999,13.24,12.67,11.97,11.52,12.71,10.14,12.658825780044626
